"TETRAPODOS",,,,,,,,
"species name","synonymous","Primary bibliographic reference","Secondary bibliographic reference  ","Secondary reference","New record:","Reference distribution","Reference size","Reference status"
"Chrysanthellum indicum",,"no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=afroamericanum&especie=indicum&genero=Chrysanthellum&espcod=459","_"
"Ctenodon histrix",,"no","yes",,"no",,"http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=densiflorus&subespecie=&especie=histrix&genero=Ctenodon&espcod=200476","_"
"Disynaphia spathulata",,"no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=spathulata&genero=Disynaphia&espcod=35185","_"
"Enydra fluctuans","Enydra angallis","yes",,,"no","primary reference",,"_"
"Erigeron canadensis",,"no","no",,"yes","assumed (=1)",,
"Erythrina speciosa",,"no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=speciosa&genero=Erythrina&espcod=177299","IUCN"
"Galinsoga quadriradiata",,"no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=quadriradiata&genero=Galinsoga&espcod=461","_"
"Harrisia bonplandii",,"no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=bonplandii&genero=Harrisia&espcod=6749","_"
"Harrisia martinii",,"no","no",,"yes","assumed (=1)","http://www2.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=martinii&genero=Harrisia&espcod=6761","_"
"Laceanthos cymosus","Calea cymosa ","no","yes",,"no",,"http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=cymosa&genero=Calea&espcod=515","_"
"Lemmatium clematideum","Calea clematidea","yes",,,"no","primary reference",,"_"
"Neltuma nigra","Prosopis nigra","no","yes",,"no",,"http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=ragonesei&subespecie=&especie=nigra&genero=Neltuma&espcod=200703","_"
"Noticastrum marginatum",,"no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=marginatum&genero=Noticastrum&espcod=17316","_"
"Opuntia salmiana","Salmonopuntia salmiana","no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=salmiana&genero=Opuntia&espcod=7618","IUCN"
"Parodia erinaceus","Wigginsi erinacea","no","yes",,"no",,"http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=erinacea&genero=Wigginsia&espcod=185170","_"
"Parodia oxycostata",,"no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=oxycostata&especie=oxycostata&genero=Parodia&espcod=189630","IUCN"
"Rhipsalis floccosa",,"no","yes",,"no",,"http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=tucumanensis&especie=floccosa&genero=Rhipsalis&espcod=7513","IUCN"
"Senna hirsuta",,"no","yes",,"no",,"http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=puberula&subespecie=&especie=hirsuta&genero=Senna&espcod=8536","_"
"Solanum adscendens",,"no","no",,"yes ","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=adscendens&genero=Solanum&espcod=123728","_"
"Solanum betaceum",,"no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=betaceum&genero=Solanum&espcod=3727","IUCN"
"Solanum guaraniticum",,"no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=guaraniticum&genero=Solanum&espcod=12990","IUCN"
"Solanum pilcomayense",,"no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=pilcomayense&genero=Solanum&espcod=12877","_"
"Solanum pygmaeum",,"no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=pygmaeum&genero=Solanum&espcod=12898","_"
"Sphagneticola trilobata",,"no","no",,"yes","assumed (=1)","http://www.darwin.edu.ar/Proyectos/FloraArgentina/DetalleEspecie.asp?forma=&variedad=&subespecie=&especie=trilobata&genero=Sphagneticola&espcod=188414","_"
